App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
116993,1,Career Level,9,11-Mar-08,Expired,11-Mar-08,11-Mar-08,11-Mar-08,3,Level 2,11-Mar-08,1-Apr-09
116994,1,Career Level,9,28-Dec-07,Expired,20-Dec-07,20-Dec-07,28-Dec-07,5,Level 4,28-Dec-07,1-Jan-09
116995,1,Career Level,9,7-Mar-02,Expired,8-Nov-00,8-Nov-00,7-Mar-02,7,Level 6 Certification,7-Mar-02,1-Dec-01
116996,1,Career Level,9,29-Oct-08,Expired,29-Oct-08,29-Oct-08,29-Oct-08,3,Level 2,29-Oct-08,1-Dec-09
116997,1,Career Level,9,28-Aug-11,Expired,4-Nov-04,4-Nov-04,23-Nov-04,3,Level 2,23-Nov-04,1-Dec-05
116998,1,Career Level,9,15-Dec-08,Expired,12-Dec-08,12-Dec-08,15-Dec-08,7,Level 6 Certification,15-Dec-08,1-Dec-09
116999,1,Career Level,9,31-Oct-08,Expired,30-Oct-08,30-Oct-08,31-Oct-08,4,Level 3,31-Oct-08,1-Dec-09
117000,1,Career Level,9,31-Dec-08,Expired,5-Dec-08,5-Dec-08,31-Dec-08,6,Level 5 Certification,31-Dec-08,1-Dec-09
117001,1,Career Level,9,10-Nov-08,Expired,6-Nov-08,6-Nov-08,10-Nov-08,4,Level 3,10-Nov-08,1-Dec-09
117002,1,Career Level,9,28-Aug-11,Expired,25-May-07,25-May-07,30-May-07,7,Level 6 Certification,30-May-07,1-May-08
117003,1,Career Level,9,28-Aug-11,Expired,8-Apr-04,8-Apr-04,26-Oct-04,8,Level 7 Certification,26-Oct-04,1-May-05
117004,1,Career Level,9,28-Aug-11,Expired,8-Feb-06,8-Feb-06,15-Feb-06,1,Membership,15-Feb-06,1-Dec-06
117005,1,Career Level,9,30-May-08,Expired,27-May-08,27-May-08,30-May-08,7,Level 6 Certification,30-May-08,1-May-09
117006,1,Career Level,9,13-Jun-06,Expired,1-Jun-07,1-Jun-07,13-Jun-06,5,Level 4,13-Jun-06,1-Jul-07
117007,1,Career Level,9,28-Aug-11,Expired,15-May-06,15-May-06,22-May-06,2,Level 1,22-May-06,1-May-07
117008,1,Career Level,9,28-Aug-11,Expired,8-Apr-02,8-Apr-02,18-Apr-02,7,Level 6 Certification,18-Apr-02,1-Dec-02
117009,1,Career Level,9,23-Apr-08,Expired,21-Apr-08,21-Apr-08,23-Apr-08,3,Level 2,23-Apr-08,1-Apr-09
117010,1,Career Level,9,28-Aug-11,Expired,30-Nov-04,30-Nov-04,26-Jan-05,7,Level 6 Certification,26-Jan-05,1-Mar-05
117011,1,Career Level,9,28-Aug-11,Expired,3-Jan-01,3-Jan-01,7-Mar-02,2,Level 1,7-Mar-02,1-Jan-02
117012,1,Career Level,9,28-Aug-11,Expired,12-Jun-06,12-Jun-06,22-Jun-06,7,Level 6 Certification,22-Jun-06,1-Jun-07
117013,1,Career Level,9,28-Aug-11,Expired,16-Jun-06,16-Jun-06,26-Jun-06,4,Level 3,26-Jun-06,1-Mar-07
117014,1,Career Level,9,28-Aug-11,Expired,2-Jan-01,2-Jan-01,7-Mar-02,2,Level 1,7-Mar-02,1-Jan-02
117015,1,Career Level,9,28-Aug-11,Expired,30-May-02,30-May-02,3-Jun-02,7,Level 6 Certification,3-Jun-02,1-Feb-03
117016,1,Career Level,9,17-Dec-08,Expired,14-Nov-08,14-Nov-08,17-Dec-08,4,Level 3,17-Dec-08,1-Jan-10
117017,1,Career Level,9,28-Aug-11,Expired,16-May-07,16-May-07,17-May-07,1,Membership,17-May-07,1-May-08
117018,1,Career Level,9,12-Nov-08,Expired,5-Nov-08,5-Nov-08,12-Nov-08,3,Level 2,12-Nov-08,1-Dec-09
117019,1,Career Level,9,28-Aug-11,Expired,18-Jan-01,18-Jan-01,29-Jan-01,3,Level 2,29-Jan-01,1-Jan-02
117020,1,Career Level,9,28-Aug-11,Expired,10-Jan-01,10-Jan-01,29-Jan-01,3,Level 2,29-Jan-01,1-Jan-02
117021,1,Career Level,9,7-Mar-02,Expired,17-Jan-01,17-Jan-01,7-Mar-02,7,Level 6 Certification,7-Mar-02,1-Jan-02
117022,1,Career Level,9,3-Dec-08,Expired,1-Dec-08,1-Dec-08,3-Dec-08,3,Level 2,3-Dec-08,1-Jan-10
117023,1,Career Level,9,28-Aug-11,Expired,13-Dec-00,13-Dec-00,13-Jun-01,1,Membership,13-Jun-01,1-Jun-02
117024,1,Career Level,9,28-Aug-11,Expired,31-Jan-06,31-Jan-06,15-Feb-06,4,Level 3,15-Feb-06,1-Feb-07
117025,1,Career Level,9,28-Aug-11,Expired,5-Feb-01,5-Feb-01,5-Feb-01,3,Level 2,5-Feb-01,1-Feb-02
117026,1,Career Level,9,28-Aug-11,Expired,5-Feb-01,5-Feb-01,5-Feb-01,6,Level 5 Certification,5-Feb-01,1-Feb-02
117027,1,Career Level,9,17-Dec-08,Expired,18-Dec-08,18-Dec-08,17-Dec-08,4,Level 3,17-Dec-08,1-Feb-10
117028,1,Career Level,9,28-Aug-11,Expired,13-Mar-06,13-Mar-06,16-Mar-06,7,Level 6 Certification,16-Mar-06,1-Apr-07
117029,1,Career Level,9,28-Aug-11,Expired,17-Dec-01,17-Dec-01,19-Dec-01,3,Level 2,19-Dec-01,1-Feb-03
117030,1,Career Level,9,28-Aug-11,Expired,1-Jun-05,1-Jun-05,7-Jun-05,7,Level 6 Certification,7-Jun-05,1-May-06
117031,1,Career Level,9,28-Aug-11,Expired,30-Jan-07,30-Jan-07,5-Feb-07,6,Level 5 Certification,5-Feb-07,1-Feb-08
117032,1,Career Level,9,15-Mar-01,Expired,20-Feb-01,20-Feb-01,15-Mar-01,3,Level 2,15-Mar-01,1-Feb-02
117033,1,Career Level,9,28-Aug-11,Expired,20-Feb-01,20-Feb-01,9-Apr-01,1,Membership,9-Apr-01,1-Apr-02
117034,1,Career Level,9,28-Aug-11,Expired,6-Feb-02,6-Feb-02,16-Apr-02,2,Level 1,16-Apr-02,1-Feb-03
117035,1,Career Level,9,28-Aug-11,Expired,5-Feb-03,5-Feb-03,5-Feb-03,3,Level 2,5-Feb-03,1-Feb-04
117036,1,Career Level,9,28-Aug-11,Expired,20-Feb-01,20-Feb-01,22-Feb-01,3,Level 2,22-Feb-01,1-Feb-02
117037,1,Career Level,9,29-Apr-08,Expired,25-Apr-08,25-Apr-08,29-Apr-08,7,Level 6 Certification,29-Apr-08,1-Feb-09
117038,1,Career Level,9,28-Aug-11,Expired,12-Feb-01,12-Feb-01,5-Mar-01,2,Level 1,5-Mar-01,1-Feb-02
117039,1,Career Level,9,20-Feb-03,Expired,28-Feb-05,28-Feb-05,20-Feb-03,4,Level 3,20-Feb-03,1-Feb-05
117040,1,Career Level,9,28-Aug-11,Expired,1-Mar-01,1-Mar-01,5-Mar-01,2,Level 1,5-Mar-01,1-Mar-02
117041,1,Career Level,9,28-Aug-11,Expired,20-Feb-01,20-Feb-01,22-May-01,3,Level 2,22-May-01,1-Feb-02
117042,1,Career Level,9,28-Aug-11,Expired,26-Feb-01,26-Feb-01,5-Mar-01,3,Level 2,5-Mar-01,1-Feb-02
117043,1,Career Level,9,6-Jan-07,Expired,1-Nov-07,1-Nov-07,1-Nov-07,7,Level 6 Certification,6-Jan-07,1-Nov-08
117044,1,Career Level,9,28-Aug-11,Expired,1-Apr-03,1-Apr-03,7-Apr-03,3,Level 2,7-Apr-03,1-Feb-04
117045,1,Career Level,9,28-Aug-11,Expired,2-Jan-02,2-Jan-02,14-Jan-03,5,Level 4,14-Jan-03,1-Mar-03
117046,1,Career Level,9,28-Aug-11,Expired,17-Mar-03,17-Mar-03,9-Apr-01,1,Membership,9-Apr-01,1-Mar-03
117047,1,Career Level,9,28-Aug-11,Expired,30-Jan-02,30-Jan-02,1-Feb-02,3,Level 2,1-Feb-02,1-Feb-03
117048,1,Career Level,9,28-Aug-11,Expired,21-Feb-01,21-Feb-01,26-Mar-01,2,Level 1,26-Mar-01,1-Feb-02
117049,1,Career Level,9,15-Apr-04,Expired,8-Apr-04,8-Apr-04,15-Apr-04,2,Level 1,15-Apr-04,1-Mar-05
117050,1,Career Level,9,28-Aug-11,Expired,12-Nov-02,12-Nov-02,18-Nov-02,2,Level 1,18-Nov-02,1-Nov-03
117051,1,Career Level,9,28-Aug-11,Expired,25-Feb-04,25-Feb-04,25-Feb-04,4,Level 3,25-Feb-04,1-Mar-05
117052,1,Career Level,9,28-Aug-11,Expired,9-Mar-01,9-Mar-01,24-Sep-01,7,Level 6 Certification,24-Sep-01,1-Mar-02
117053,1,Career Level,9,2-Apr-02,Expired,27-Mar-02,27-Mar-02,2-Apr-02,3,Level 2,2-Apr-02,1-Mar-03
117054,1,Career Level,9,28-Aug-11,Expired,18-Jul-06,18-Jul-06,7-Aug-06,6,Level 5 Certification,7-Aug-06,1-Aug-07
117055,1,Career Level,9,28-Aug-11,Expired,28-Feb-01,28-Feb-01,10-Sep-02,4,Level 3,10-Sep-02,1-Sep-03
117056,1,Career Level,9,28-Aug-11,Expired,25-Mar-02,25-Mar-02,3-Apr-02,3,Level 2,3-Apr-02,1-Mar-03
117057,1,Career Level,9,28-Aug-11,Expired,13-Mar-06,13-Mar-06,16-Mar-06,7,Level 6 Certification,16-Mar-06,1-Mar-07
117058,1,Career Level,9,5-Apr-04,Expired,5-Apr-04,5-Apr-04,5-Apr-04,7,Level 6 Certification,5-Apr-04,1-Mar-05
117059,1,Career Level,9,3-Aug-06,Expired,25-Jul-07,25-Jul-07,3-Aug-06,8,Level 7 Certification,3-Aug-06,1-Aug-07
117060,1,Career Level,9,28-Aug-11,Expired,19-Mar-01,19-Mar-01,26-Mar-01,7,Level 6 Certification,26-Mar-01,1-Mar-02
117061,1,Career Level,9,28-Aug-11,Expired,9-Jul-02,9-Jul-02,9-Jul-02,3,Level 2,9-Jul-02,1-May-03
117062,1,Career Level,9,28-Aug-11,Expired,4-Mar-02,4-Mar-02,16-Apr-02,3,Level 2,16-Apr-02,1-Mar-03
117063,1,Career Level,9,28-Aug-11,Expired,23-Mar-01,23-Mar-01,10-Apr-01,2,Level 1,10-Apr-01,1-Mar-02
117064,1,Career Level,9,28-Aug-11,Expired,19-Apr-04,19-Apr-04,23-Apr-04,4,Level 3,23-Apr-04,1-Apr-05
117065,1,Career Level,9,28-Aug-11,Expired,7-Feb-03,7-Feb-03,2-May-03,3,Level 2,2-May-03,1-Feb-04
117066,1,Career Level,9,28-Aug-11,Expired,5-Apr-01,5-Apr-01,21-May-01,2,Level 1,21-May-01,1-May-02
117067,1,Career Level,9,28-Aug-11,Expired,5-Apr-01,5-Apr-01,9-Apr-01,3,Level 2,9-Apr-01,1-Apr-02
117068,1,Career Level,9,28-Aug-11,Expired,3-Mar-03,3-Mar-03,24-Mar-03,4,Level 3,24-Mar-03,1-Apr-04
117069,1,Career Level,9,28-Aug-11,Expired,25-Nov-02,25-Nov-02,2-Dec-02,4,Level 3,2-Dec-02,1-Dec-03
117070,1,Career Level,9,11-Jun-07,Expired,4-Jun-07,4-Jun-07,11-Jun-07,5,Level 4,11-Jun-07,1-May-08
117071,1,Career Level,9,29-Jan-08,Expired,28-Jan-08,28-Jan-08,29-Jan-08,8,Level 7 Certification,29-Jan-08,1-Mar-09
117072,1,Career Level,9,28-Aug-11,Expired,26-Jan-01,26-Jan-01,9-Apr-01,4,Level 3,9-Apr-01,1-Mar-02
117073,1,Career Level,9,2-May-08,Expired,30-Apr-08,30-Apr-08,2-May-08,7,Level 6 Certification,2-May-08,1-May-09
117074,1,Career Level,9,28-Aug-11,Expired,11-Apr-02,11-Apr-02,11-Apr-02,7,Level 6 Certification,11-Apr-02,1-Apr-03
117075,1,Career Level,9,28-Aug-11,Expired,3-Mar-03,3-Mar-03,5-Mar-03,4,Level 3,5-Mar-03,1-Mar-04
117076,1,Career Level,9,15-Jan-03,Expired,27-Dec-02,27-Dec-02,15-Jan-03,1,Membership,15-Jan-03,1-Jan-04
117077,1,Career Level,9,17-Jun-08,Expired,13-Jun-08,13-Jun-08,17-Jun-08,8,Level 7 Certification,17-Jun-08,1-Jul-09
117078,1,Career Level,9,25-Jun-02,Expired,4-Apr-06,4-Apr-06,25-Jun-02,3,Level 2,25-Jun-02,1-Apr-06
117079,1,Career Level,9,23-May-01,Expired,10-Apr-01,10-Apr-01,23-May-01,3,Level 2,23-May-01,1-May-02
117080,1,Career Level,9,18-Aug-08,Expired,7-Apr-08,7-Apr-08,18-Aug-08,3,Level 2,18-Aug-08,1-Mar-09
117081,1,Career Level,9,28-Aug-11,Expired,12-Jun-02,12-Jun-02,12-Jun-02,6,Level 5 Certification,12-Jun-02,1-Jun-03
117082,1,Career Level,9,28-Aug-11,Expired,11-Apr-01,11-Apr-01,23-Apr-01,3,Level 2,23-Apr-01,1-Apr-02
117083,1,Career Level,9,22-Apr-08,Expired,8-May-09,8-May-09,22-Apr-08,3,Level 2,22-Apr-08,1-Apr-09
117084,1,Career Level,9,28-Aug-11,Expired,18-Apr-01,18-Apr-01,23-Apr-01,1,Membership,23-Apr-01,1-Apr-02
117085,1,Career Level,9,30-Apr-02,Expired,29-Apr-02,29-Apr-02,30-Apr-02,3,Level 2,30-Apr-02,1-Apr-03
117086,1,Career Level,9,28-Aug-11,Expired,19-Feb-02,19-Feb-02,20-Feb-02,7,Level 6 Certification,20-Feb-02,1-Feb-03
117087,1,Career Level,9,13-Oct-08,Expired,9-Oct-08,9-Oct-08,13-Oct-08,3,Level 2,13-Oct-08,1-Oct-09
117088,1,Career Level,9,28-Aug-11,Expired,16-Oct-07,16-Oct-07,23-Oct-07,7,Level 6 Certification,23-Oct-07,1-Oct-08
117089,1,Career Level,9,28-Aug-11,Expired,14-Mar-02,14-Mar-02,18-Apr-02,7,Level 6 Certification,18-Apr-02,1-May-03
117090,1,Career Level,9,28-Aug-11,Expired,4-Apr-01,4-Apr-01,16-May-01,3,Level 2,16-May-01,1-May-02
117091,1,Career Level,9,28-Aug-11,Expired,2-May-01,2-May-01,13-Jun-01,3,Level 2,13-Jun-01,1-May-02
117092,1,Career Level,9,18-Mar-08,Expired,18-Mar-08,18-Mar-08,18-Mar-08,3,Level 2,18-Mar-08,1-May-09
117093,1,Career Level,9,28-Aug-11,Expired,11-May-01,11-May-01,21-May-01,1,Membership,21-May-01,1-May-02
117094,1,Career Level,9,28-Aug-11,Expired,7-May-01,7-May-01,22-May-01,1,Membership,22-May-01,1-May-02
117095,1,Career Level,9,28-Aug-11,Expired,15-May-01,15-May-01,21-May-01,3,Level 2,21-May-01,1-May-02
117096,1,Career Level,9,28-Aug-11,Expired,15-May-01,15-May-01,21-May-01,2,Level 1,21-May-01,1-May-02
117097,1,Career Level,9,28-Aug-11,Expired,24-Oct-05,24-Oct-05,31-Oct-05,3,Level 2,31-Oct-05,1-Oct-06
117098,1,Career Level,9,28-Aug-11,Expired,26-Jun-02,26-Jun-02,27-Jun-02,2,Level 1,27-Jun-02,1-May-03
117099,1,Career Level,9,28-Aug-11,Expired,14-Apr-05,14-Apr-05,17-May-05,7,Level 6 Certification,17-May-05,1-May-06
117100,1,Career Level,9,28-Aug-11,Expired,26-Jan-05,26-Jan-05,10-Feb-05,3,Level 2,10-Feb-05,1-Feb-06
117101,1,Career Level,9,28-Aug-11,Expired,1-Jun-04,1-Jun-04,8-Jun-04,7,Level 6 Certification,8-Jun-04,1-May-05
117102,1,Career Level,9,28-Aug-11,Expired,30-May-03,30-May-03,16-Jun-03,3,Level 2,16-Jun-03,1-May-04
117103,1,Career Level,9,19-Feb-07,Expired,11-Mar-08,11-Mar-08,19-Feb-07,3,Level 2,19-Feb-07,1-Feb-08
117104,1,Career Level,9,28-Aug-11,Expired,23-May-01,23-May-01,29-May-01,2,Level 1,29-May-01,1-May-02
117105,1,Career Level,9,28-Aug-11,Expired,18-May-01,18-May-01,29-May-01,8,Level 7 Certification,29-May-01,1-May-02
117106,1,Career Level,9,28-Aug-11,Expired,21-May-01,21-May-01,29-May-01,3,Level 2,29-May-01,1-May-02
117107,1,Career Level,9,28-Jul-08,Expired,28-Jul-08,28-Jul-08,28-Jul-08,5,Level 4,28-Jul-08,1-May-09
117108,1,Career Level,9,24-Apr-08,Expired,24-Apr-08,24-Apr-08,24-Apr-08,4,Level 3,24-Apr-08,1-May-09
117109,1,Career Level,9,25-Mar-08,Expired,24-Mar-08,24-Mar-08,25-Mar-08,7,Level 6 Certification,25-Mar-08,1-May-09
117110,1,Career Level,9,23-Jul-08,Expired,14-Jul-08,14-Jul-08,23-Jul-08,3,Level 2,23-Jul-08,1-Sep-09
117111,1,Career Level,9,28-Aug-11,Expired,22-Feb-07,22-Feb-07,22-Feb-07,4,Level 3,22-Feb-07,1-Feb-08
117112,1,Career Level,9,28-Aug-11,Expired,18-May-01,18-May-01,29-May-01,2,Level 1,29-May-01,1-May-02
117113,1,Career Level,9,28-Aug-11,Expired,6-May-03,6-May-03,5-Aug-03,3,Level 2,5-Aug-03,1-May-04
117114,1,Career Level,9,28-Aug-11,Expired,23-Aug-05,23-Aug-05,26-Aug-05,4,Level 3,26-Aug-05,1-Aug-06
117115,1,Career Level,9,28-Aug-11,Expired,12-Jul-01,12-Jul-01,16-Jul-01,3,Level 2,16-Jul-01,1-Jul-03
117116,1,Career Level,9,28-Aug-11,Expired,24-May-01,24-May-01,22-Jun-01,3,Level 2,22-Jun-01,1-Jun-02
117117,1,Career Level,9,3-Dec-08,Expired,1-Dec-08,1-Dec-08,3-Dec-08,4,Level 3,3-Dec-08,1-Nov-09
117118,1,Career Level,9,28-Aug-11,Expired,19-May-04,19-May-04,19-May-04,7,Level 6 Certification,19-May-04,1-May-05
117119,1,Career Level,9,28-Aug-11,Expired,12-Jun-03,12-Jun-03,16-Jun-03,7,Level 6 Certification,16-Jun-03,1-Jun-04
117120,1,Career Level,9,28-Jul-08,Expired,28-Jul-08,28-Jul-08,28-Jul-08,3,Level 2,28-Jul-08,1-Sep-09
117121,1,Career Level,9,28-Aug-11,Expired,14-Feb-02,14-Feb-02,19-Feb-02,1,Membership,19-Feb-02,1-Feb-03
117122,1,Career Level,9,28-Aug-11,Expired,4-Jun-01,4-Jun-01,16-Jul-01,3,Level 2,16-Jul-01,1-Jul-02
117123,1,Career Level,9,28-Aug-11,Expired,1-Jun-01,1-Jun-01,22-Jun-01,3,Level 2,22-Jun-01,1-Jun-02
117124,1,Career Level,9,28-Aug-11,Expired,25-Jul-07,25-Jul-07,31-Jul-07,7,Level 6 Certification,31-Jul-07,1-Jul-08
117125,1,Career Level,9,8-Oct-03,Expired,22-Sep-03,22-Sep-03,8-Oct-03,7,Level 6 Certification,8-Oct-03,1-Oct-04
117126,1,Career Level,9,28-Aug-11,Expired,7-Jun-01,7-Jun-01,13-Jun-01,2,Level 1,13-Jun-01,1-Jun-02
117127,1,Career Level,9,10-Jul-08,Expired,10-Jul-08,10-Jul-08,10-Jul-08,6,Level 5 Certification,10-Jul-08,1-Jun-09
117128,1,Career Level,9,17-Jun-08,Expired,11-Jun-08,11-Jun-08,17-Jun-08,4,Level 3,17-Jun-08,1-Aug-09
117129,1,Career Level,9,28-Aug-11,Expired,1-Jun-01,1-Jun-01,13-Jun-01,1,Membership,13-Jun-01,1-Jun-02
117130,1,Career Level,9,29-May-08,Expired,28-May-08,28-May-08,29-May-08,7,Level 6 Certification,29-May-08,1-Apr-09
117131,1,Career Level,9,28-Aug-11,Expired,4-Jun-01,4-Jun-01,13-Jun-01,2,Level 1,13-Jun-01,1-Jun-02
117132,1,Career Level,9,28-Aug-11,Expired,17-Sep-07,17-Sep-07,1-Oct-07,3,Level 2,1-Oct-07,1-Sep-08
117133,1,Career Level,9,28-Aug-11,Expired,1-Jun-01,1-Jun-01,13-Jun-01,2,Level 1,13-Jun-01,1-Jun-02
117134,1,Career Level,9,11-Mar-08,Expired,11-Mar-08,11-Mar-08,11-Mar-08,1,Membership,11-Mar-08,1-Feb-09
117135,1,Career Level,9,28-Aug-11,Expired,30-May-01,30-May-01,13-Jun-01,3,Level 2,13-Jun-01,1-May-02
117136,1,Career Level,9,28-Aug-11,Expired,13-Jun-02,13-Jun-02,13-Jun-02,4,Level 3,13-Jun-02,1-Jun-03
117137,1,Career Level,9,28-Aug-11,Expired,11-Apr-01,11-Apr-01,21-Jun-01,3,Level 2,21-Jun-01,1-Jun-02
117138,1,Career Level,9,21-May-08,Expired,21-May-08,21-May-08,21-May-08,7,Level 6 Certification,21-May-08,1-Jun-09
117139,1,Career Level,9,22-May-08,Expired,22-May-08,22-May-08,22-May-08,1,Membership,22-May-08,1-May-09
117140,1,Career Level,9,28-Aug-11,Expired,16-Jul-03,16-Jul-03,16-Jul-03,3,Level 2,16-Jul-03,1-Jun-04
117141,1,Career Level,9,28-Aug-11,Expired,2-Jul-01,2-Jul-01,3-Jul-01,7,Level 6 Certification,3-Jul-01,1-Jul-02
117142,1,Career Level,9,28-Aug-11,Expired,2-Jul-01,2-Jul-01,3-Jul-01,2,Level 1,3-Jul-01,1-Jul-02
117143,1,Career Level,9,8-Jan-09,Expired,8-Jan-09,8-Jan-09,8-Jan-09,4,Level 3,8-Jan-09,1-Sep-09
117144,1,Career Level,9,28-Aug-11,Expired,2-Jul-01,2-Jul-01,4-Jul-01,8,Level 7 Certification,4-Jul-01,1-Jul-02
117145,1,Career Level,9,1-Nov-07,Expired,30-Oct-07,30-Oct-07,1-Nov-07,6,Level 5 Certification,1-Nov-07,1-Nov-08
117146,1,Career Level,9,5-Aug-09,Expired,6-May-08,5-May-09,5-Aug-09,5,Level 4,5-Aug-09,31-May-10
117147,1,Career Level,9,28-Aug-11,Expired,3-Jul-01,3-Jul-01,16-Jul-01,1,Membership,16-Jul-01,1-Jul-03
117148,1,Career Level,9,28-Aug-11,Expired,13-Sep-05,13-Sep-05,27-Sep-05,3,Level 2,27-Sep-05,1-Oct-06
117149,1,Career Level,9,28-Aug-11,Expired,7-Jun-07,7-Jun-07,11-Jun-07,5,Level 4,11-Jun-07,1-Jul-08
117150,1,Career Level,9,23-Jul-08,Expired,18-Jul-08,18-Jul-08,23-Jul-08,7,Level 6 Certification,23-Jul-08,1-Aug-09
117151,1,Career Level,9,23-Jul-08,Expired,18-Jul-08,18-Jul-08,23-Jul-08,5,Level 4,23-Jul-08,1-Aug-09
117152,1,Career Level,9,28-Aug-11,Expired,24-Jul-03,24-Jul-03,30-Jul-03,5,Level 4,30-Jul-03,1-Jul-04
117153,1,Career Level,9,28-Aug-11,Expired,13-Jul-01,13-Jul-01,17-Sep-01,3,Level 2,17-Sep-01,1-Aug-02
117154,1,Career Level,9,28-Aug-11,Expired,9-Jul-01,9-Jul-01,17-Sep-01,7,Level 6 Certification,17-Sep-01,1-Aug-02
117155,1,Career Level,9,28-Aug-11,Expired,20-Aug-03,20-Aug-03,22-Aug-03,3,Level 2,22-Aug-03,1-Aug-04
117156,1,Career Level,9,28-Aug-11,Expired,15-Aug-02,15-Aug-02,28-Aug-02,3,Level 2,28-Aug-02,1-Jul-03
117157,1,Career Level,9,5-Jun-08,Expired,5-Jun-08,5-Jun-08,5-Jun-08,4,Level 3,5-Jun-08,1-Jul-09
117158,1,Career Level,9,28-Aug-11,Expired,29-Jun-05,29-Jun-05,5-Jul-05,4,Level 3,5-Jul-05,1-Jun-06
117159,1,Career Level,9,28-Aug-11,Expired,25-Sep-06,25-Sep-06,26-Sep-06,4,Level 3,26-Sep-06,1-Sep-07
117160,1,Career Level,9,28-Aug-11,Expired,19-Jul-01,19-Jul-01,25-Jul-01,3,Level 2,25-Jul-01,1-Jul-02
117161,1,Career Level,9,28-Aug-11,Expired,27-Jun-05,27-Jun-05,28-Jun-05,4,Level 3,28-Jun-05,1-Aug-06
117162,1,Career Level,9,28-Aug-11,Expired,14-Aug-03,14-Aug-03,22-Aug-03,5,Level 4,22-Aug-03,1-Aug-04
117163,1,Career Level,9,28-Aug-11,Expired,27-Jul-01,27-Jul-01,7-Aug-01,3,Level 2,7-Aug-01,1-Aug-02
117164,1,Career Level,9,28-Aug-11,Expired,27-Jul-01,27-Jul-01,11-Sep-01,2,Level 1,11-Sep-01,1-Aug-02
117165,1,Career Level,9,28-Aug-11,Expired,30-Oct-03,30-Oct-03,3-Nov-03,3,Level 2,3-Nov-03,1-Sep-04
117166,1,Career Level,9,28-Aug-11,Expired,30-Nov-06,30-Nov-06,15-Dec-06,7,Level 6 Certification,15-Dec-06,1-Oct-07
117167,1,Career Level,9,28-Aug-11,Expired,5-Sep-01,5-Sep-01,14-Nov-01,2,Level 1,14-Nov-01,1-Nov-02
117168,1,Career Level,9,28-Aug-11,Expired,5-Sep-01,5-Sep-01,17-Sep-01,2,Level 1,17-Sep-01,1-Sep-02
117169,1,Career Level,9,27-Aug-08,Expired,21-Aug-08,21-Aug-08,27-Aug-08,4,Level 3,27-Aug-08,1-Aug-09
117170,1,Career Level,9,6-Jan-09,Expired,31-Dec-08,31-Dec-08,6-Jan-09,3,Level 2,6-Jan-09,1-Jan-10
117171,1,Career Level,9,28-Aug-11,Expired,25-Aug-03,25-Aug-03,20-Oct-03,3,Level 2,20-Oct-03,1-Sep-04
117172,1,Career Level,9,28-Aug-11,Expired,18-Aug-03,18-Aug-03,22-Aug-03,3,Level 2,22-Aug-03,1-Sep-04
117173,1,Career Level,9,28-Aug-11,Expired,5-Sep-01,5-Sep-01,17-Sep-01,2,Level 1,17-Sep-01,1-Sep-02
117174,1,Career Level,9,28-Aug-11,Expired,5-Jan-06,5-Jan-06,6-Jan-06,7,Level 6 Certification,6-Jan-06,1-Oct-06
117175,1,Career Level,9,28-Aug-11,Expired,17-Nov-03,17-Nov-03,17-Nov-03,2,Level 1,17-Nov-03,1-Nov-04
117176,1,Career Level,9,28-Aug-11,Expired,26-Jul-07,26-Jul-07,31-Jul-07,5,Level 4,31-Jul-07,1-Sep-08
117177,1,Career Level,9,28-Aug-11,Expired,9-Aug-02,9-Aug-02,20-Aug-02,7,Level 6 Certification,20-Aug-02,1-Aug-03
117178,1,Career Level,9,14-May-08,Expired,7-May-08,7-May-08,14-May-08,7,Level 6 Certification,14-May-08,1-Jul-09
117179,1,Career Level,9,30-Jun-08,Expired,26-Jun-08,26-Jun-08,30-Jun-08,4,Level 3,30-Jun-08,1-Aug-09
117180,1,Career Level,9,28-Aug-11,Expired,21-Jul-04,21-Jul-04,3-Aug-04,4,Level 3,3-Aug-04,1-Aug-05
117181,1,Career Level,9,10-Sep-02,Expired,3-Sep-02,3-Sep-02,10-Sep-02,6,Level 5 Certification,10-Sep-02,1-Aug-03
117182,1,Career Level,9,28-Aug-11,Expired,3-Aug-01,3-Aug-01,13-Sep-01,2,Level 1,13-Sep-01,1-Aug-02
117183,1,Career Level,9,28-Aug-11,Expired,8-Jul-02,8-Jul-02,9-Jul-02,3,Level 2,9-Jul-02,1-Aug-03
117184,1,Career Level,9,28-Aug-11,Expired,14-Aug-01,14-Aug-01,13-Sep-01,7,Level 6 Certification,13-Sep-01,1-Aug-02
117185,1,Career Level,9,28-Aug-11,Expired,17-Jul-03,17-Jul-03,24-Jul-03,7,Level 6 Certification,24-Jul-03,1-Aug-04
117186,1,Career Level,9,28-Aug-11,Expired,11-Jul-05,11-Jul-05,13-Jul-05,3,Level 2,13-Jul-05,1-Jul-06
117187,1,Career Level,9,28-Aug-11,Expired,27-May-04,27-May-04,7-Jun-04,4,Level 3,7-Jun-04,1-Jun-05
117188,1,Career Level,9,28-Aug-11,Expired,16-Aug-01,16-Aug-01,13-Sep-01,3,Level 2,13-Sep-01,1-Aug-02
117189,1,Career Level,9,28-Aug-11,Expired,3-Sep-02,3-Sep-02,12-Dec-01,2,Level 1,12-Dec-01,1-Aug-02
